"Dataset"	"Condition"	"Platform"	"Module"	"Gene"	"Rank_kWithin"	"Top_decile_kWithin"	"Primary_Harvest_CS_minus_PN_2012"	"Primary_Harvest_CS_minus_PN_2013"	"Primary_Harvest_CS_minus_PN_2014"	"Primary_Harvest_sign_stable"	"Assayed"	"Complete_data"	"CS_observed_replicates"	"PN_observed_replicates"	"Mean_CS"	"Mean_PN"	"Mean_CS_minus_PN"	"Welch_p"	"Welch_CI95_lower"	"Welch_CI95_upper"	"Direction_matches_stable_primary"	"CS_replicates"	"PN_replicates"	"CS_log2CPM_ge_0_replicates"	"PN_log2CPM_ge_0_replicates"	"BH_priority_361"	"BH_prespecified_top37"
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_03s0088g00710"	37	FALSE	-6.70337328061558	-5.50109555060891	-6.4818180096757	TRUE	TRUE	TRUE	3	3	5.0501	4.16966666666667	0.880433333333333	0.302442285251477	-1.81264855471436	3.57351522138102	FALSE	3	3	3	3	0.657720873348092	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01010"	38	FALSE	-4.75711748513607	-3.72640825848216	-3.18644885462979	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00990"	39	FALSE	-4.50974760297588	-3.7321132141977	-3.05531773161385	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_14s0006g03050"	40	FALSE	-3.40411334839785	-3.36933729558328	-3.31485959789279	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_05s0077g01540"	41	FALSE	-4.34949536744056	-3.28078315484703	-6.04865995838901	TRUE	TRUE	TRUE	3	3	2.88883333333333	2.533	0.355833333333333	0.768847378129434	-4.01128670483398	4.72295337150065	FALSE	3	3	3	3	1	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_00s0270g00120"	42	FALSE	-4.32435069015292	-4.85608026816204	-5.95500376192425	TRUE	TRUE	TRUE	3	3	4.09666666666667	7.40866666666667	-3.312	0.0276754354981793	-5.85445678456992	-0.769543215430078	TRUE	3	3	3	3	0.086127863921058	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_02s0025g03260"	43	FALSE	4.19536794916637	3.83829604947207	4.21087684951745	TRUE	TRUE	TRUE	3	3	4.97516666666667	0.231	4.74416666666667	0.00237984824997422	3.58276510439009	5.90556822894324	TRUE	3	3	3	2	0.0175331677191978	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01000"	44	FALSE	-4.74774215635272	-3.07014583914872	-3.27554522974993	TRUE	TRUE	TRUE	3	3	1.37133333333333	0.876	0.495333333333333	0.675006297004497	-3.37243376608064	4.36310043274731	FALSE	3	3	3	2	1	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_02s0033g00700"	45	FALSE	-3.80299702171891	-2.72742822292293	-2.61890224998385	TRUE	TRUE	TRUE	3	3	1.04423333333333	1.67866666666667	-0.634433333333333	0.163821360832144	-1.66955689591246	0.400690229245793	TRUE	3	3	3	3	0.371946611700653	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_03s0038g03400"	46	FALSE	-2.61003736905932	-2.25968160764365	-2.7299480136765	TRUE	TRUE	TRUE	3	3	3.7304	5.93466666666667	-2.20426666666667	0.029719887921632	-3.90769224078092	-0.500841092552409	TRUE	3	3	3	3	0.0898427170657297	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0039g01280"	47	FALSE	-4.277804930861	-3.3494408675422	-1.538598050246	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01020"	48	FALSE	-4.1001154220835	-2.32432213298082	-2.51742525520251	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01030"	49	FALSE	-3.56110322435322	-1.62635378752024	-3.19881054672251	TRUE	TRUE	TRUE	3	3	3.82076666666667	3.18933333333333	0.631433333333333	0.538711951600433	-2.83382934341559	4.09669601008226	FALSE	3	3	3	3	1	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_01s0026g02400"	50	FALSE	-2.43545467515785	-2.66669813645451	-3.34985297130296	TRUE	TRUE	TRUE	3	3	2.2613	3.93433333333333	-1.67303333333333	0.0334776596817561	-3.07272720806289	-0.273339458603775	TRUE	3	3	3	3	0.0990609438124095	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0039g01300"	51	FALSE	-4.49226172692327	-3.80708659392998	-1.46723024866091	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_05s0020g05000"	52	FALSE	-4.52308049035689	-5.90813360636814	-3.8355421275515	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_02s0025g04260"	53	FALSE	-3.95566441391044	-2.68636998625681	-2.48228074045224	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_14s0030g01890"	54	FALSE	-4.49451204720492	-3.48945243785081	-2.77701722657903	TRUE	TRUE	TRUE	3	3	3.24976666666667	5.509	-2.25923333333333	0.00124319163235721	-3.01384376290176	-1.50462290376491	TRUE	3	3	3	3	0.0114047468372381	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00950"	55	FALSE	-3.73280203484351	-2.18579704758731	-2.86359718484784	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0039g01100"	56	FALSE	-4.13161472968229	-3.46581443742837	-2.84416723891517	TRUE	TRUE	TRUE	3	3	1.97526666666667	2.14066666666667	-0.1654	0.821752096014538	-2.73515179736883	2.40435179736883	TRUE	3	3	3	3	1	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_06s0004g01010"	57	FALSE	-3.35260251875991	-1.66935226103103	-4.14039528601644	TRUE	TRUE	TRUE	3	3	3.88376666666667	4.18966666666667	-0.3059	0.719623112021594	-3.24252336566614	2.63072336566614	TRUE	3	3	3	3	1	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_05s0020g03140"	58	FALSE	-3.27798481835532	-2.28521249056575	-2.65445088035229	TRUE	TRUE	TRUE	3	3	4.3519	5.52833333333333	-1.17643333333333	0.0791100443553975	-2.62407009410339	0.271203427436722	TRUE	3	3	3	3	0.202544156115592	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_07s0151g01070"	59	FALSE	-4.68015118274058	-2.03551534302873	-4.26059145151878	TRUE	TRUE	TRUE	3	3	1.80423333333333	1.486	0.318233333333333	0.720049916219587	-2.70418747629281	3.34065414295948	FALSE	3	3	3	2	1	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g01190"	60	FALSE	-4.21261323762399	-4.04640769025621	-1.05448197880485	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_11s0016g03190"	61	FALSE	-3.09444901834093	-2.70629325430387	-2.158177612278	TRUE	TRUE	TRUE	3	3	2.51756666666667	3.29333333333333	-0.775766666666667	0.0218631471018907	-1.36059747054287	-0.19093586279046	TRUE	3	3	3	3	0.0730795935535421	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00900"	62	FALSE	-4.44398972929881	-2.28587835731471	-2.41906199831788	TRUE	TRUE	TRUE	3	3	1.25246666666667	0.787	0.465466666666666	0.733987818392371	-4.38862251589202	5.31955584922536	FALSE	3	3	3	2	1	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_05s0077g01570"	63	FALSE	-4.62030664018886	-2.78883184465208	-5.70447532277693	TRUE	TRUE	TRUE	3	3	5.83883333333333	6.17	-0.331166666666666	0.66458914030627	-2.93265301083091	2.27031967749757	TRUE	3	3	3	3	1	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_10s0116g00530"	64	FALSE	3.45018642737926	1.9098305546785	2.62463279070267	TRUE	TRUE	TRUE	3	3	3.74763333333333	2.09833333333333	1.6493	0.116978732520823	-0.974590699655624	4.27319069965562	TRUE	3	3	3	3	0.277824489736956	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00880"	65	FALSE	-4.56408100396306	-2.81269706572389	-1.93616000330614	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_09s0002g01000"	66	FALSE	2.00690468135028	1.80436993353374	2.53770422395583	TRUE	TRUE	TRUE	3	3	6.06236666666667	4.463	1.59936666666667	0.0197130422153155	0.60222956454104	2.59650376879229	TRUE	3	3	3	3	0.0697687082326361	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_00s1206g00010"	67	FALSE	2.90823240373072	3.15259883622643	3.25511769727513	TRUE	TRUE	TRUE	3	3	4.46143333333333	2.195	2.26643333333333	0.0247053401269819	0.626030453677522	3.90683621298915	TRUE	3	3	3	3	0.0796306052307184	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_12s0059g01720"	68	FALSE	-3.25544566120905	-1.82967685493091	-2.17300677404307	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_13s0019g00480"	69	FALSE	-2.646609948829	-2.23147559949282	-2.37417432543987	TRUE	TRUE	TRUE	3	3	1.10173333333333	3.48966666666667	-2.38793333333333	0.00564245396818631	-3.54208926635969	-1.23377740030697	TRUE	3	3	3	3	0.0275260254393954	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_01s0011g01810"	70	FALSE	-2.69832388367577	-2.39047852728701	-2.61123105851121	TRUE	TRUE	TRUE	3	3	0.8233	2.19933333333333	-1.37603333333333	0.140074973304865	-3.49534160477078	0.743274938104117	TRUE	3	3	3	3	0.324147854891387	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_05s0077g01560"	71	FALSE	-4.90406134768862	-3.14487970851628	-5.95994181426308	TRUE	TRUE	TRUE	3	3	5.36093333333333	5.48766666666667	-0.126733333333333	0.879893702665763	-3.03032827433172	2.77686160766505	TRUE	3	3	3	3	1	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_00s2849g00010"	72	FALSE	-4.61547183807358	-4.00372612671038	-0.732979324065749	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_06s0061g01210"	73	FALSE	-2.0221402486292	-2.15122550645011	-2.31666889846786	TRUE	TRUE	TRUE	3	3	2.75543333333333	4.638	-1.88256666666667	0.0203751856690629	-3.19073146175559	-0.574401871577746	TRUE	3	3	3	3	0.0707254041012665	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_05s0077g01550"	74	FALSE	-4.65787924593381	-4.28052594781281	-4.03014595180536	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_08s0007g01810"	75	FALSE	-2.71652324644186	-2.60463776237837	-3.06464548793611	TRUE	TRUE	TRUE	3	3	1.9633	5.47833333333333	-3.51503333333333	1.39947935822664e-05	-3.84380085095721	-3.18626581570946	TRUE	3	3	3	3	0.00084202008053303	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_18s0001g08760"	76	FALSE	-5.04104585611523	-4.29199860454364	-3.82326542346125	TRUE	TRUE	TRUE	3	3	1.60213333333333	3.77166666666667	-2.16953333333333	0.0334430537772529	-3.99347913314849	-0.345587533518172	TRUE	3	3	3	3	0.0990609438124095	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_18s0001g15220"	77	FALSE	-3.21567813616802	-2.44252674084993	-2.28008326916855	TRUE	TRUE	TRUE	3	3	2.57353333333333	5.30566666666667	-2.73213333333333	0.000599859397881426	-3.43293668776072	-2.03132997890595	TRUE	3	3	3	3	0.00771467685839252	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_11s0065g00350"	78	FALSE	-2.18310242668068	-1.43476956031919	-1.97534348647592	TRUE	TRUE	TRUE	3	3	3.3497	4.91033333333333	-1.56063333333333	0.214516448067859	-5.1627419594159	2.04147529274923	TRUE	3	3	3	3	0.478027393533934	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_02s0025g04270"	79	FALSE	-5.99640500053452	-4.96263002353302	-4.81301490892449	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_03s0038g03860"	80	FALSE	2.94998104484813	2.99949408414696	3.11559117690769	TRUE	TRUE	TRUE	3	3	8.43326666666667	4.56233333333333	3.87093333333333	0.00236114549652146	2.87672779885592	4.86513886781075	TRUE	3	3	3	3	0.0175331677191978	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_15s0048g00510"	81	FALSE	-3.55759703632846	-3.98769565388584	-4.12010155778519	TRUE	TRUE	TRUE	3	3	2.3863	3.92533333333333	-1.53903333333333	0.229196845564686	-5.25654552980172	2.17847886313506	TRUE	3	3	3	3	0.501454916659708	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_02s0012g01660"	82	FALSE	2.21293484255472	2.19267296236348	2.77838542108238	TRUE	TRUE	TRUE	3	3	4.66376666666667	2.91133333333333	1.75243333333333	0.107903040184128	-0.871681984876742	4.37654865154341	TRUE	3	3	3	3	0.259686650043134	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_12s0028g00920"	83	FALSE	-4.24545421670984	-4.8069356774969	-4.67717559528459	TRUE	TRUE	TRUE	3	3	-4.33326666666667	4.94733333333333	-9.2806	0.0186007383409726	-14.8703251480383	-3.69087485196171	TRUE	3	3	0	3	0.066483827139516	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_18s0001g02760"	84	FALSE	-4.35413249238025	-4.1004257908845	-3.38975668179924	TRUE	TRUE	TRUE	3	3	1.17466666666667	4.37066666666667	-3.196	0.00252348476134221	-4.111761481202	-2.280238518798	TRUE	3	3	3	3	0.017862313702834	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_08s0040g01710"	85	FALSE	-4.65747256363854	-3.40268315125602	-4.41515011512251	TRUE	TRUE	TRUE	3	3	5.63793333333333	8.122	-2.48406666666667	0.00997285657286379	-3.81784708384264	-1.15028624949069	TRUE	3	3	3	3	0.0439048929610223	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_05s0077g01580"	86	FALSE	-4.09573966758465	-3.17475917146777	-3.14524203789767	TRUE	TRUE	TRUE	3	3	9.67666666666667	10.7396666666667	-1.063	0.0953577872552274	-2.54657649725314	0.420576497253142	TRUE	3	3	3	3	0.234177967341069	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_04s0044g00040"	87	FALSE	-3.68178742747752	-3.08549683333201	-1.93847465677517	TRUE	TRUE	TRUE	3	3	4.25506666666667	5.38433333333333	-1.12926666666667	0.114282185338376	-2.83312646088095	0.574593127547622	TRUE	3	3	3	3	0.273217674881813	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_18s0001g15130"	88	FALSE	-5.61362123418131	-3.97903088852444	-5.4712581606004	TRUE	TRUE	TRUE	3	3	2.43406666666667	5.485	-3.05093333333333	0.02108506807066	-5.17396642288516	-0.927900243781507	TRUE	3	3	3	3	0.0718085808821535	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0100g00960"	89	FALSE	-4.14384302871026	-2.96855242605618	-0.537266193866617	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_06s0004g07550"	90	FALSE	-6.06630802754851	-6.11037921788184	-5.82130088099637	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_07s0005g03340"	91	FALSE	-3.14727751566914	-2.48923457344102	-3.05450038395636	TRUE	TRUE	TRUE	3	3	2.87383333333333	4.17333333333333	-1.2995	0.187807492292794	-4.0358265267057	1.4368265267057	TRUE	3	3	3	3	0.423740654485617	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_02s0025g04230"	92	FALSE	-4.65295819131165	-3.553197625927	-2.91953666333136	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_07s0031g01710"	93	FALSE	-3.68975884985472	-1.62678632378362	-3.16645467360897	TRUE	TRUE	TRUE	3	3	-0.0507	1.77866666666667	-1.82936666666667	0.0253401121552642	-3.27707184961576	-0.381661483717577	TRUE	3	3	2	3	0.0802436884916699	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_12s0059g00310"	94	FALSE	-1.70541117805201	-3.47056931033613	-2.92882203846283	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_05s0049g01550"	95	FALSE	-4.78208199919473	-3.04031392590954	-2.84724781095676	TRUE	TRUE	TRUE	3	3	2.4109	4.089	-1.6781	0.00824038495983871	-2.60076784599496	-0.75543215400504	TRUE	3	3	3	3	0.0371847371312722	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_03s0091g00160"	96	FALSE	-4.00598613773295	-3.02753985638239	-4.20120809329993	TRUE	TRUE	TRUE	3	3	4.11066666666667	4.50466666666667	-0.394000000000001	0.313400131462304	-1.59464444956499	0.806644449564989	TRUE	3	3	3	3	0.674338649071755	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_14s0030g00340"	97	FALSE	1.8654497392064	2.43425668754841	2.61607480064656	TRUE	TRUE	TRUE	3	3	4.857	3.36	1.497	0.00496532782733424	1.0348826307864	1.9591173692136	TRUE	3	3	3	3	0.0259989242098867	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_08s0007g01560"	98	FALSE	-2.40173680783473	-2.37708201514524	-2.86306919780746	TRUE	TRUE	TRUE	3	3	2.61556666666667	5.38533333333333	-2.76976666666667	0.0121253980314048	-4.46022508035791	-1.07930825297542	TRUE	3	3	3	3	0.0486363187704126	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_18s0001g13670"	99	FALSE	-2.22163948893548	-3.30961032905244	-2.80841091793278	TRUE	TRUE	TRUE	3	3	0.4931	4.79266666666667	-4.29956666666667	0.0037044636072828	-6.05885575502891	-2.54027757830442	TRUE	3	3	2	3	0.0222885227038182	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_02s0033g01380"	100	FALSE	-1.87876382532831	-0.173537206272697	-1.55074624015487	TRUE	TRUE	TRUE	3	3	2.68163333333333	4.24833333333333	-1.5667	0.105940688065718	-3.90677512951384	0.773375129513839	TRUE	3	3	3	3	0.256675089877343	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_08s0007g06060"	101	FALSE	-3.8370196459306	-2.89859164425675	-4.33757322512544	TRUE	TRUE	TRUE	3	3	3.41856666666667	5.65133333333333	-2.23276666666667	0.0458872071516739	-4.37404674226367	-0.0914865910696678	TRUE	3	3	3	3	0.126846640351324	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_12s0059g00370"	102	FALSE	-1.24981158839078	-1.79469731583551	-2.09120719565771	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_18s0166g00060"	103	FALSE	-7.45491746204329	-4.38319148384826	-5.7581896776986	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_08s0040g00920"	104	FALSE	-4.20005382802792	-1.54565449482957	-4.52541505179204	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0039g02610"	105	FALSE	-3.26566884649027	-1.79423163893808	0	FALSE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_10s0042g00400"	106	FALSE	-3.2323076562191	-1.78589875563639	0	FALSE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_05s0062g00610"	107	FALSE	2.19175356754345	2.90554436723323	2.79166354144522	TRUE	TRUE	TRUE	3	3	2.4962	-0.502	2.9982	0.0199854296122179	1.13003941115872	4.86636058884128	TRUE	3	3	3	1	0.0700460202913656	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M5"	"VIT_16s0050g00400"	108	FALSE	-1.53778520531762	-0.958197734775898	-2.26489437484422	TRUE	TRUE	TRUE	3	3	1.44716666666667	1.03166666666667	0.4155	0.610773113765831	-2.49090378285159	3.32190378285159	FALSE	3	3	3	2	1	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M10"	"VIT_07s0005g01700"	1	TRUE	-2.271357472922	-1.47913690319975	-0.465321072734242	TRUE	FALSE	FALSE	0	0	NA	NA	NA	NA	NA	NA	NA	3	3	NA	NA	NA	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M10"	"VIT_17s0000g01930"	2	TRUE	-1.04877894807843	-0.169866939581125	0.89680121069645	FALSE	TRUE	TRUE	3	3	7.74846666666667	7.597	0.151466666666666	0.226310417988482	-0.161457827435102	0.464391160768434	NA	3	3	3	3	0.49815890788928	0.761225951415802
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M10"	"VIT_17s0000g05580"	3	TRUE	-0.455242494467597	-0.426642029939502	-0.775642080652746	TRUE	TRUE	TRUE	3	3	6.40913333333333	7.017	-0.607866666666667	0.0824201941053625	-1.37811061566383	0.162377282330498	TRUE	3	3	3	3	0.209533028676309	0.381193397737302
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M10"	"VIT_17s0000g00430"	4	TRUE	-0.500026837931232	0.048963244360591	0.178436701857349	FALSE	TRUE	TRUE	3	3	9.72003333333333	9.73433333333333	-0.0143000000000004	0.786663830632114	-0.155584888923339	0.126984888923338	NA	3	3	3	3	1	1
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M10"	"VIT_02s0025g01610"	5	FALSE	0.215603737946831	0.619028178531381	0.822153283015471	TRUE	TRUE	TRUE	3	3	7.39843333333333	6.32666666666667	1.07176666666667	0.00273106448525653	0.741529218306821	1.40200411502651	TRUE	3	3	3	3	0.0184231799372243	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M10"	"VIT_05s0102g00710"	6	FALSE	0.52279700734077	0.110832915665241	0.474386503076916	TRUE	TRUE	TRUE	3	3	4.27983333333333	4.255	0.0248333333333335	0.9399073569007	-1.19889643474768	1.24856310141434	TRUE	3	3	3	3	1	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M10"	"VIT_19s0015g01300"	7	FALSE	-2.40157538166163	-1.36842811473495	-0.600878036678367	TRUE	TRUE	TRUE	3	3	6.14616666666667	7.031	-0.884833333333333	0.0011960409679763	-1.09288552771849	-0.676781138948173	TRUE	3	3	3	3	0.0113623891957749	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M10"	"VIT_16s0098g00790"	8	FALSE	0.232971933767066	0.128804883100036	0.709763139912784	TRUE	TRUE	TRUE	3	3	7.19833333333333	6.70333333333333	0.495	0.0362935033039642	0.061895834060331	0.928104165939669	TRUE	3	3	3	3	0.10566092494138	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M10"	"VIT_16s0100g00400"	9	FALSE	-0.939800481877255	-0.681929205142795	0.259165976628249	FALSE	TRUE	TRUE	3	3	5.4158	5.565	-0.1492	0.379779942107304	-0.6022105787291	0.303810578729099	NA	3	3	3	3	0.801757655559864	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M10"	"VIT_03s0091g00260"	10	FALSE	-0.0697621226832483	0.440677025583866	0.364680923531003	FALSE	TRUE	TRUE	3	3	4.1942	3.59366666666667	0.600533333333334	0.00279501997396135	0.368460320954206	0.832606345712461	NA	3	3	3	3	0.0184231799372243	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M10"	"VIT_04s0023g03550"	11	FALSE	-2.11777981612168	-1.35239318049437	0.132839194895894	FALSE	TRUE	TRUE	3	3	4.8812	5.70366666666667	-0.822466666666667	0.0443396745202582	-1.61121581525895	-0.0337175180743799	NA	3	3	3	3	0.125454481773326	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M10"	"VIT_00s0271g00110"	12	FALSE	-3.30716560413456	-4.32679926896307	-3.03844821369025	TRUE	TRUE	TRUE	3	3	2.72643333333333	4.30133333333333	-1.5749	0.0280722083309841	-2.83157960721098	-0.318220392789021	TRUE	3	3	3	3	0.0866159590383356	NA
"PRJNA260535"	"26"	"RNA-seq log2CPM"	"M10"	"VIT_00s0274g00090"	13	FALSE	-2.65880145507344	-2.59108323830913	-1.76047869071987	TRUE	TRUE	TRUE	3	3	3.9906	4.87033333333333	-0.879733333333333	0.0763842835396368	-1.9477517845774	0.188285117910735	TRUE	3	3	3	3	0.196962331127206	NA
